"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Sedan","Karachi","Black","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10840924","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:09:45.412Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1333/tn_toyota-corolla-1-8-cruisetronic-sr-2009-133363343.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2014"
"Crossover","Karachi","White","Chery Tiggo 8 Pro 2023 for sale in Karachi","https://www.pakwheels.com/used-cars/chery-tiggo-8-pro-2023-for-sale-in-karachi-10906788","1600","true","Petrol","10586750","https://cache1.pakwheels.com/ad_pictures/1344/chery-tiggo-8-pro-1-6-dex-plus-2023-134404847.jpg","Chery","27000","Tiggo 8 Pro","8500000","PKR","converted_from_lacs","2025-12-26T14:09:45.490Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1293/tn_chery-tiggo-8-pro-1-6-dex-plus-2022-129390806.webp","Chery Tiggo 8 Pro 2023 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2023"
,"Lahore","Black","Toyota Hiace 2009 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-hiace-2009-for-sale-in-lahore-10946884","3000","true","Diesel","10974429","https://cache3.pakwheels.com/ad_pictures/1350/toyota-hiace-standard-ambulance-3-0-2009-135046460.jpg","Toyota","200000","Hiace","6200000","PKR","converted_from_lacs","2025-12-26T14:09:45.762Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-hiace-1998-135489079.webp","Toyota Hiace 2009 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2009"
"Sedan","Karachi","White","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10974424","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:09:45.862Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-exi-prosmatic-2005-135489465.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2018"
"Sedan","Sialkot","Black","Toyota Corolla 2020 for sale in Sialkot","https://www.pakwheels.com/used-cars/toyota-corolla-2020-for-sale-in-sialkot-10942858","1300","true","Petrol","10974419","https://cache1.pakwheels.com/ad_pictures/1349/toyota-corolla-xli-vvti-2020-134980499.jpg","Toyota","18900","Corolla","4850000","PKR","converted_from_lacs","2025-12-26T14:09:45.949Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-gli-vvti-automatic-2014-135489255.webp","Toyota Corolla 2020 for sale in Sialkot","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2020"
"Sedan","Islamabad","shemering Green","Toyota Belta 2008 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-belta-2008-for-sale-in-islamabad-10968380","1300","true","Petrol","10974416","https://cache1.pakwheels.com/ad_pictures/1353/toyota-belta-g-1-3-2-2008-135393654.jpg","Toyota","147000","Belta","2500000","PKR","converted_from_lacs","2025-12-26T14:09:45.981Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-belta-x-1-3-2-2007-135488754.webp","Toyota Belta 2008 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2008"
"Sedan","Islamabad","Black","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974428","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:09:45.789Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2018-135489597.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2005"
"Sedan","Karachi","Grey","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10974423","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:09:45.837Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-gli-vvti-automatic-2015-135489238.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2014"
,"Islamabad","Silver","Suzuki Alto 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-alto-2024-for-sale-in-islamabad-10760793","660","true","Petrol","10974209","https://cache4.pakwheels.com/ad_pictures/1321/suzuki-alto-vxr-2-2024-132101331.jpg","Suzuki","37000","Alto","2770000","PKR","converted_from_lacs","2025-12-26T14:09:45.814Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-alto-2015-135485699.webp","Suzuki Alto 2024 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2024"
"Sedan","Lahore","Red","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10974421","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:09:45.890Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-i-dsi-2008-135488837.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2003"
"Hatchback","Karachi","Grey","Suzuki Cultus 2010 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-cultus-2010-for-sale-in-karachi-10974441","1000","true","Petrol","10974373","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-cultus-vxli-2-2010-135489541.jpg","Suzuki","66000","Cultus","1170000","PKR","converted_from_lacs","2025-12-26T14:09:45.920Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxl-2-2018-135488573.webp","Suzuki Cultus 2010 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2010"
"Hatchback","Karachi","Grey","Suzuki Mehran 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-mehran-2019-for-sale-in-karachi-10973584","796","true","Petrol","10974415","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2019-135475567.jpg","Suzuki","120000","Mehran","1400000","PKR","converted_from_lacs","2025-12-26T14:09:46.007Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vx-cng-2-2011-135489294.webp","Suzuki Mehran 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2019"
"Hatchback","Topi","Turquoise","Alloy rim fresh import verified auction sheet","https://www.pakwheels.com/used-cars/suzuki-hustler-2025-for-sale-in-topi-10974414","660","true","Hybrid","10974414","https://cache1.pakwheels.com/ad_pictures/1354/Slide_suzuki-hustler-j-style-ii-turbo-2025-135489397.webp","Suzuki","30000","Hustler","3799000","PKR","converted_from_lacs","2025-12-26T14:09:46.033Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-hustler-j-style-ii-turbo-2025-135489397.webp","Suzuki Hustler 2025 for sale in Topi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2025"
,"Karachi","Maroon","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10974410","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:09:46.077Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-1980-135489362.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2014"
"Hatchback","Mardan","White","Toyota Aqua 2018 for sale in Mardan","https://www.pakwheels.com/used-cars/toyota-aqua-2018-for-sale-in-mardan-10909171","1500","true","Hybrid","10974408","https://cache4.pakwheels.com/ad_pictures/1344/toyota-aqua-2018-134443025.jpg","Toyota","70500","Aqua","4680000","PKR","converted_from_lacs","2025-12-26T14:09:46.104Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-aqua-s-15-2013-135488532.webp","Toyota Aqua 2018 for sale in Mardan","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2018"
,"Karachi","White","Daihatsu Hijet 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/daihatsu-hijet-2021-for-sale-in-karachi-10939143","660","true","Petrol","10974411","https://cache1.pakwheels.com/ad_pictures/1349/daihatsu-hijet-van-special-4-2021-134920835.jpg","Daihatsu","86000","Hijet","2450000","PKR","converted_from_lacs","2025-12-26T14:09:46.052Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_daihatsu-hijet-van-2011-135489182.webp","Daihatsu Hijet 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2021"
"Hatchback","Sialkot","Silver","Suzuki Mehran 1993 for sale in Sialkot","https://www.pakwheels.com/used-cars/suzuki-mehran-1993-for-sale-in-sialkot-10926430","800","true","Petrol","10974406","https://cache4.pakwheels.com/ad_pictures/1347/suzuki-mehran-vxr-2-1993-134720748.jpg","Suzuki","99999","Mehran","550000","PKR","converted_from_lacs","2025-12-26T14:09:46.147Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2002-135489216.webp","Suzuki Mehran 1993 for sale in Sialkot","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","1993"
"SUV","Islamabad","Black","Hyundai Santa Fe 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/hyundai-santa-fe-2024-for-sale-in-islamabad-10819988","1600","true","Hybrid","10925144","https://cache1.pakwheels.com/ad_pictures/1330/hyundai-santa-fe-signature-2024-133037371.jpg","Hyundai","10500","Santa Fe","13000000","PKR",,"2025-12-26T14:09:51.236Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1347/tn_hyundai-santa-fe-signature-2024-134700093.webp","Hyundai Santa Fe 2024 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2024"
"SUV","Karachi","Black","Hyundai Tucson 2023 for sale in Karachi","https://www.pakwheels.com/used-cars/hyundai-tucson-2023-for-sale-in-karachi-10966911","2000","true","Petrol","10974150","https://cache4.pakwheels.com/ad_pictures/1353/hyundai-tucson-awd-a-t-ultimate-2023-135369958.jpg","Hyundai","38629","Tucson","8450000","PKR","converted_from_lacs","2025-12-26T14:09:51.318Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_hyundai-tucson-fwd-a-t-gls-sport-2024-135484942.webp","Hyundai Tucson 2023 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2023"
"Hatchback","Islamabad","Black","Honda N Wgn 2021 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-n-wgn-2021-for-sale-in-islamabad-10840114","660","true","Petrol","10806101","https://cache1.pakwheels.com/ad_pictures/1333/honda-n-wgn-custom-8-2021-133350849.jpg","Honda","29149","N Wgn","3599000","PKR","converted_from_lacs","2025-12-26T14:09:51.290Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1328/tn_honda-n-wgn-custom-8-2022-132818377.webp","Honda N Wgn 2021 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2021"
"SUV","Islamabad","Black","Toyota Fortuner 2023 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-fortuner-2023-for-sale-in-islamabad-10972972","2800","true","Diesel","10947978","https://cache1.pakwheels.com/ad_pictures/1354/toyota-fortuner-legender-2023-135465203.jpg","Toyota","47879","Fortuner","17900000","PKR",,"2025-12-26T14:09:51.265Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1350/tn_toyota-fortuner-gr-s-2023-135066207.webp","Toyota Fortuner 2023 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2023"
"Sedan","Karachi","White","Toyota Belta 2007 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-belta-2007-for-sale-in-karachi-10964219","1000","true","Petrol","10849537","https://cache3.pakwheels.com/ad_pictures/1353/toyota-belta-x-1-0-2007-135327448.jpg","Toyota","99000","Belta","2100000","PKR","converted_from_lacs","2025-12-26T14:09:51.346Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1353/tn_toyota-belta-g-1-3-2-2006-135380709.webp","Toyota Belta 2007 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2007"
"Hatchback","Karachi","Black","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10867864","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:09:51.214Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1337/tn_toyota-vitz-1-0-f-smile-edition-2014-133790127.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2012"
"Sedan","Islamabad","White","Honda City 2018 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-islamabad-10966231","1500","true","Petrol","10974244","https://cache4.pakwheels.com/ad_pictures/1353/honda-city-aspire-prosmatec-2018-135383475.jpg","Honda","78000","City","3995000","PKR","converted_from_lacs","2025-12-26T14:09:51.370Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-city-aspire-prosmatec-2019-135486432.webp","Honda City 2018 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2018"
"Sedan","Karachi","Grey","Honda Civic 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2014-for-sale-in-karachi-10974154","1800","true","Petrol","10826181","https://cache3.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2014-135484872.jpg","Honda","81000","Civic","3600000","PKR","converted_from_lacs","2025-12-26T14:09:51.177Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1331/tn_honda-civic-oriel-1-8-i-vtec-cvt-2020-133132622.webp","Honda Civic 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2014"
"Crossover","Lahore","Maroon","Daihatsu Rocky 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/daihatsu-rocky-2020-for-sale-in-lahore-10856288","1000","true","Petrol","10526913","https://cache1.pakwheels.com/ad_pictures/1336/daihatsu-rocky-2020-133605376.jpg","Daihatsu","81000","Rocky","5095000","PKR","converted_from_lacs","2025-12-26T14:09:51.392Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1284/tn_daihatsu-rocky-premium-g-2020-128456048.webp","Daihatsu Rocky 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2020"
"SUV","Islamabad","White","Toyota Prado 2006 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-prado-2006-for-sale-in-islamabad-10971282","4000","true","Petrol","10974237","https://cache3.pakwheels.com/ad_pictures/1354/toyota-prado-tz-g-selection-2006-135439830.jpg","Toyota","83356","Prado","11700000","PKR",,"2025-12-26T14:09:51.414Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-prado-tx-4-2020-135486330.webp","Toyota Prado 2006 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2006"
"SUV","Islamabad","Silver","Haval H6 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/haval-h6-2024-for-sale-in-islamabad-10973033","1500","true","Hybrid","10094003","https://cache2.pakwheels.com/ad_pictures/1354/haval-h6-hev-2024-135466228.jpg","Haval","30000","H6","10800000","PKR",,"2025-12-26T14:09:51.466Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1217/tn_haval-h6-hev-2025-121781553.webp","Haval H6 2024 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2024"
"Hatchback","Jhang","Silver","Suzuki Cultus 2022 for sale in Jhang","https://www.pakwheels.com/used-cars/suzuki-cultus-2022-for-sale-in-jhang-10926302","1000","true","Petrol","10974405","https://cache1.pakwheels.com/ad_pictures/1347/suzuki-cultus-vxl-2-2022-134718346.jpg","Suzuki","43000","Cultus","3660000","PKR","converted_from_lacs","2025-12-26T14:09:51.516Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxr-2006-135489195.webp","Suzuki Cultus 2022 for sale in Jhang","Manual","https://www.pakwheels.com/used-cars/search/-/?page=32","2022"
,"Karachi","Black","Daihatsu Cuore 2010 for sale in Karachi","https://www.pakwheels.com/used-cars/daihatsu-cuore-2010-for-sale-in-karachi-10971951","800","true","Petrol","10974399","https://cache3.pakwheels.com/ad_pictures/1354/daihatsu-cuore-coure-cx-2010-135449680.jpg","Daihatsu","120000","Cuore","850000","PKR","converted_from_lacs","2025-12-26T14:09:51.558Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_daihatsu-cuore-2010-135488641.webp","Daihatsu Cuore 2010 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=32","2010"
"Sedan","Peshawar","Grey","Honda City 2012 for sale in Peshawar","https://www.pakwheels.com/used-cars/honda-city-2012-for-sale-in-peshawar-10971880","1300","true","Petrol","10974403","https://cache3.pakwheels.com/ad_pictures/1354/honda-city-aspire-1-3-i-vtec-2012-135449428.jpg","Honda","100000","City","3180000","PKR","converted_from_lacs","2025-12-26T14:09:51.537Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-vtec-steermatic-2006-135489100.webp","Honda City 2012 for sale in Peshawar","Manual","https://www.pakwheels.com/used-cars/search/-/?page=32","2012"
"Sedan","Lahore","White","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10949819","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:09:51.489Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1350/tn_toyota-corolla-altis-1-6-x-cvt-i-2022-135095645.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=32","2015"
